y_true,y_proba
0,0.010036963
0,0.012792621
0,0.034076467
0,0.004857717
0,0.03913209
0,0.27273983
0,0.004521623
1,0.9742181
0,0.011808918
0,0.06923386
0,0.00244206
0,0.16258414
0,0.29463127
0,0.0057841334
0,0.57438165
0,0.053199038
0,0.5653083
0,0.022321971
1,0.8765512
0,0.00097156316
0,0.031842094
0,0.0050446936
0,0.5396018
0,0.006323814
0,0.14845975
0,0.016055973
0,0.59412694
0,0.007895428
0,0.017428124
0,0.038990255
0,0.744586
0,0.01230468
0,0.17493425
0,0.25586042
0,0.03275852
0,0.017555298
0,0.79441637
0,0.07546145
0,0.867934
0,0.35544112
0,0.07833092
0,0.83942735
0,0.066547014
0,0.0059192954
0,0.0317421
0,0.0073635112
0,0.050269973
1,0.76571774
0,0.06623356
0,0.0458371
0,0.44175866
0,0.12200814
0,0.043389384
0,0.67435175
0,0.022653896
0,0.23956978
0,0.008298793
0,0.13578483
0,0.3854426
0,0.02748426
0,0.0053883
0,0.023690127
1,0.9618249
0,0.013472059
0,0.026191406
0,0.62881476
0,0.0073171374
0,0.47531608
0,0.75534904
0,0.036257986
0,0.69676536
0,0.051774234
0,0.00974465
0,0.08251309
0,0.0019310978
0,0.7979708
0,0.8987248
0,0.06837682
0,0.7328004
0,0.6207772
0,0.010689173
1,0.8601794
0,0.02290946
0,0.22757986
0,0.75781024
0,0.015649326
0,0.37848374
0,0.009005241
0,0.015446059
0,0.42689925
0,0.7015647
0,0.71924114
1,0.9781637
0,0.17496112
0,0.4013738
1,0.8217536
1,0.8824419
1,0.3614978
0,0.06327183
0,0.07369168
0,0.26979157
0,0.02760043
0,0.014647803
0,0.67093104
0,0.017192785
0,0.16312174
0,0.0502353
0,0.050653506
0,0.0016288736
0,0.055720825
0,0.64143693
0,0.5397148
0,0.014331008
0,0.2994906
0,0.11600274
0,0.007210201
0,0.013339832
0,0.0040735737
0,0.30793002
0,0.80786675
0,0.17364298
0,0.7646496
0,0.09975776
0,0.008675994
0,0.010075666
0,0.03640679
0,0.0054941913
0,0.19716842
0,0.057600006
0,0.47620335
0,0.0021329962
0,0.008245384
0,0.0029802774
0,0.0034765021
0,0.05875953
0,0.022136133
0,0.03209415
1,0.8645991
1,0.94372976
0,0.024264913
1,0.9581943
0,0.2248973
0,0.91697985
0,0.019171026
0,0.03517611
1,0.8337252
1,0.9113513
1,0.79052407
0,0.0150719285
0,0.21575028
0,0.12445655
0,0.9158143
0,0.24656236
0,0.08187157
1,0.92258734
0,0.18389472
0,0.32476932
0,0.022238437
1,0.8636525
0,0.48374602
1,0.88397294
0,0.15831803
0,0.33342534
0,0.06041807
0,0.067379706
0,0.3036793
0,0.13120243
0,0.01704896
0,0.019141603
0,0.076266065
0,0.010845593
0,0.03564903
0,0.073808745
0,0.015202786
1,0.88722277
0,0.36401948
0,0.36640736
0,0.011820972
0,0.2472312
0,0.029374786
0,0.017305575
0,0.024058675
0,0.5152075
0,0.16847418
0,0.15749355
0,0.007457462
0,0.061461084
1,0.6276674
1,0.50614923
0,0.017185243
1,0.9470924
0,0.0074182646
0,0.0019122581
0,0.012992375
1,0.83045036
0,0.10237285
0,0.020848092
0,0.029635709
0,0.0006308008
0,0.0015395604
0,0.010308116
0,0.22946994
0,0.11026597
0,0.037303474
1,0.70332456
0,0.015492617
0,0.11051467
1,0.3732838
0,0.004873593
0,0.71756226
0,0.0140744485
0,0.011502271
0,0.17614186
0,0.014036281
0,0.06617773
1,0.8354554
0,0.011510336
1,0.5453339
1,0.7678301
0,0.02505482
0,0.109562315
0,0.004718123
0,0.034438286
0,0.0045643607
0,0.009958411
1,0.7193176
0,0.50683707
0,0.08132136
0,0.78356004
0,0.07925744
0,0.22524416
0,0.40793666
0,0.003590778
0,0.5721896
0,0.058954377
0,0.017996505
0,0.025025101
0,0.017626908
0,0.018472875
0,0.27473184
0,0.01980899
0,0.07969555
0,0.01965618
0,0.20230667
0,0.7553038
0,0.6815444
0,0.09832188
0,0.034297336
0,0.033879235
0,0.028378988
0,0.103028394
0,0.9012115
0,0.26004946
0,0.012478607
1,0.7653825
0,0.022735428
0,0.054878693
1,0.30097276
0,0.035130635
0,0.039284673
0,0.06799269
0,0.30140746
0,0.49585998
1,0.9742586
0,0.83773196
0,0.03851082
0,0.90285254
1,0.88276047
0,0.07977246
0,0.115896255
0,0.037378438
1,0.91950446
0,0.035638772
0,0.02858954
0,0.018521145
0,0.07362371
0,0.6734817
0,0.94249785
1,0.8793307
0,0.075624116
0,0.017575936
0,0.08275496
0,0.0039828904
1,0.34002754
0,0.5564487
0,0.0023197026
0,0.25376362
0,0.36424014
0,0.013788529
0,0.00073231454
1,0.039541967
0,0.009848364
0,0.59160864
0,0.039718103
0,0.1667483
0,0.5732325
0,0.019261835
0,0.0021638595
0,0.10376093
0,0.028334476
0,0.13097282
0,0.02864999
0,0.019522356
0,0.857062
1,0.79131645
0,0.07671247
0,0.03455741
0,0.2485063
0,0.041126847
1,0.89934933
0,0.04186792
0,0.00567681
0,0.0877749
0,0.024717052
0,0.030781403
0,0.001478302
0,0.011464791
1,0.8268017
0,0.021501638
0,0.8914002
0,0.7811803
0,0.011666616
1,0.8853235
0,0.01946841
0,0.044871125
0,0.01769379
0,0.0015536885
0,0.060608078
0,0.05746564
0,0.35603368
0,0.0020716516
0,0.11768638
0,0.014598915
0,0.039236363
0,0.018105663
0,0.059138507
0,0.011972831
0,0.19504601
0,0.09388618
0,0.011324731
0,0.016075337
0,0.0173404
0,0.3954954
0,0.17193623
0,0.09201888
0,0.12696084
0,0.055784836
0,0.010573601
1,0.9546234
0,0.0031739138
0,0.028129924
0,0.0100452965
1,0.972899
0,0.2394446
0,0.722492
0,0.020255448
0,0.5907254
0,0.010197078
0,0.007661838
0,0.008539461
0,0.012078505
0,0.2184069
0,0.031695217
0,0.208607
0,0.01583211
0,0.09492965
0,0.00172129
0,0.017138988
0,0.0079060495
0,0.8455151
0,0.053613644
0,0.01089677
0,0.9103952
0,0.0027621973
0,0.53929746
0,0.16039881
0,0.94668126
0,0.19945756
1,0.9067028
0,0.090304025
0,0.008871519
0,0.36870092
0,0.077747956
0,0.24215847
1,0.93508905
0,0.109231
0,0.022725757
0,0.02117162
0,0.15059707
0,0.59745795
0,0.025951955
0,0.8396319
0,0.44941363
0,0.03439021
0,0.001456036
0,0.23779345
0,0.45910588
0,0.67009246
0,0.7386904
0,0.9165107
0,0.24872963
0,0.07650184
0,0.011383507
0,0.4789746
0,0.38098568
0,0.021160126
0,0.023512086
0,0.009728917
0,0.044535287
0,0.04178989
0,0.6481158
0,0.12991261
0,0.027254071
1,0.9305622
0,0.04817687
0,0.046980575
0,0.04065071
0,0.87291676
0,0.0015746197
0,0.29131958
1,0.74450976
0,0.0023557295
0,0.006202327
0,0.13283066
0,0.80212086
0,0.03239278
0,0.45633692
