y_true,y_proba
0,0.017139103703151422
0,0.021094550893488762
0,0.011723133537925009
0,0.006270346605074294
0,0.023972301967886578
0,0.037326113012091315
0,0.0007310269566703618
1,0.868730630410856
0,0.016859198423763308
0,0.061182900866632424
0,0.0018624724619380878
0,0.08149954999614395
0,0.061418025970955484
0,0.0007810259179806728
0,0.17374973186929682
0,0.02027189134296718
0,0.07891418893977786
0,0.01086630435210948
1,0.5389048807005884
0,0.0004349497996339938
0,0.03899477627134735
0,0.011473678622358829
0,0.2436167760020882
0,0.0008165124160569516
0,0.08617305161977225
0,0.025660848549250926
0,0.10371093726520571
0,0.03411686227901037
0,0.022558094140756265
0,0.023349629797093006
0,0.158596134753326
0,0.020107920469558276
0,0.04775498073723906
0,0.04655965606483411
0,0.04952869696371129
0,0.012557643090190673
0,0.44832863253339267
0,0.04578053909425423
0,0.30771393679982734
0,0.12280137782394979
0,0.060731409266012316
0,0.5960487592291351
0,0.0567526089378297
0,0.007943181052582422
0,0.02115854258768162
0,0.0052692462696594215
0,0.04849649969854131
1,0.3128628738242269
0,0.015440108909065432
0,0.08916329693349338
0,0.12301538831244221
0,0.05630592039478373
0,0.040930950773781484
0,0.41057080326540846
0,0.014658731018432318
0,0.1412532336174068
0,0.026563386279391737
0,0.057578392622652165
0,0.14728872590429323
0,0.04511972330965913
0,0.018958372737974148
0,0.018166433139214427
1,0.6584912456620897
0,0.014474350599760363
0,0.03618992154360747
0,0.1222903886276023
0,1.2762014321408023e-05
0,0.09346182593256575
0,0.10510056196689195
0,0.057213448015718794
0,0.10339005999301486
0,0.01889122119647938
0,0.004100815393312264
0,0.04979194378119021
0,0.0053117313132193655
0,0.18598951005141628
0,0.39469032985640595
0,0.05538734505556172
0,0.1347968594353952
0,0.3199461977866296
0,0.021005479823308956
1,0.6353541454881683
0,0.028769280105533188
0,0.23107837050585445
0,0.14554282226573767
0,0.009240006814432197
0,0.11926095830325674
0,0.012512739282898559
0,0.02037049345099014
0,0.14277154518767893
0,0.3413437945144538
0,0.3441405431469048
1,0.9787548328220079
0,0.07611987595666639
0,0.1313174094058611
1,0.200181892925886
1,0.5958380828931998
1,0.11685658937736049
0,0.08119593949763744
0,0.026280270635291057
0,0.07469927802189523
0,0.015977168223795617
0,0.017809943500112033
0,0.09353421710521254
0,0.010846989235640892
0,0.12694425689323421
0,0.02485419713109681
0,0.05399909044438741
0,9.943592187045591e-05
0,0.053366741267201825
0,0.22406627634485085
0,0.16034711911316865
0,0.0022617568863025246
0,0.06905099430726089
0,0.04126249249338415
0,0.0033289211953385447
0,0.009516885468241065
0,0.0002862120931663598
0,0.15688141681066198
0,0.20822775003263
0,0.029506616153360414
0,0.05662230537440113
0,0.041372790125810154
0,0.013143230504366934
0,0.009680805230807828
0,0.020729003254707452
0,0.014042329246635456
0,0.0907473101223585
0,0.056749547777331086
0,0.17742123071758867
0,1.0950524862465908e-35
0,0.010206889913253922
0,0.0006591137046887986
0,5.007929391518054e-30
0,0.05267170947152115
0,0.008319927465926942
0,0.03514438026317596
1,0.35606197825047
1,0.47307907198772614
0,0.02854789440259456
1,0.3133817351567662
0,0.06799582307168392
0,0.52332726372187
0,0.009327419114024767
0,0.018648532392844214
1,0.24111420440766232
1,0.5693048699618308
1,0.0845996104563058
0,0.020829143000835017
0,0.08381821719568017
0,0.08566756254051816
0,0.920569716345191
0,0.05277216168814329
0,0.10211561922367324
1,0.9599603570940969
0,0.06794345343487995
0,0.12170732156219731
0,0.04026869363620434
1,0.7972259023144425
0,0.15675900407420468
1,0.25265495325802784
0,0.025927167097434662
0,0.09564141543198947
0,0.021165871037048797
0,0.04923230644790997
0,0.10578199592397675
0,0.09459140495377726
0,0.012075602803229338
0,0.04057617527343199
0,0.05559511089987413
0,0.002767745374201345
0,0.014965107632707541
0,0.06525002626796801
0,0.019466048950959297
1,0.5609725622797268
0,0.1299637188912787
0,0.05433196721741362
0,0.021926747816213763
0,0.1522061531429563
0,0.01960232078956835
0,0.025629058591259454
0,0.04192191387014693
0,0.16762348021636764
0,0.057701777258722046
0,0.038198478663015234
0,0.01497431024660302
0,0.015296105178073298
1,0.311520285130911
1,0.3493279475368713
0,0.02454551774840137
1,0.7970813358264485
0,0.003888753158278286
0,0.005670116652678867
0,0.010609789840712789
1,0.5469811220172278
0,0.06601077777122105
0,0.023400713767377734
0,0.022376691172891237
0,9.494681739091543e-08
0,3.978321061798448e-27
0,0.01799232460263695
0,0.06905275199932286
0,0.06195342679027968
0,0.03550300079596451
1,0.2050944385919515
0,0.009507462142635745
0,0.09723042557374167
1,0.13987891324902443
0,0.0019912192187167242
0,0.09854117204512639
0,0.008672296001592495
0,0.01126893645969621
0,0.08866034193928697
0,0.02368332886886002
0,0.024819189663816705
1,0.20396097049870654
0,0.008461288570560289
1,0.06396544340992162
1,0.2171000910185793
0,0.013839662519380035
0,0.060473790257797075
0,1.3919397843703834e-05
0,0.018591515305199216
0,0.0013944587175624928
0,0.0005741744728287088
1,0.29353682010906695
0,0.23796078570725643
0,0.06638200329941404
0,0.29459152350399054
0,0.04425173759383145
0,0.10294308508390175
0,0.1744061140040126
0,0.000452013780607162
0,0.044432418338358794
0,0.06269110281490868
0,0.0377308993546209
0,0.02062154065199488
0,0.11499481197183815
0,0.07079529137542494
0,0.0662621334461692
0,0.09353538248739962
0,0.08362821585454236
0,0.03130713267602122
0,0.04876523349797193
0,0.13259828131936918
0,0.3696647349403649
0,0.03895177032945341
0,0.009858485230141593
0,0.02629754404601922
0,0.023825450968135476
0,0.07320470626891491
0,0.5648495979070939
0,0.10182253167639388
0,0.024360155920166243
1,0.14384274372056022
0,0.024504551839940495
0,0.09475655378369541
1,0.168702695902688
0,0.018581326742289732
0,0.002042990173404727
0,0.04000268453263562
0,0.11863330732653597
0,0.09710045375024987
1,0.7476024482841841
0,0.13806440480669016
0,0.009053545704410878
0,0.5001760151769669
1,0.46543967750528914
0,0.039371808733366064
0,0.20544297025781097
0,0.02306434783289845
1,0.7140995166064154
0,0.03511560690979152
0,0.03161435089394386
0,0.02418954026069287
0,0.06047645212897058
0,0.24297486498304266
0,0.6941666633287785
1,0.5576610328177287
0,0.04306308692543805
0,0.05210891465328157
0,0.054132700034340744
0,0.012720630177001771
1,0.013508831527442691
0,0.15023425280676073
0,0.005514308146807349
0,0.12320267834364003
0,0.024710220046615
0,0.011490929030638372
0,5.029322886724086e-09
1,0.027611038061999795
0,0.030360491353528942
0,0.12899047491079974
0,0.03851802630678341
0,0.0870775869698204
0,0.11593970229922203
0,0.001926368476075932
0,2.5617744139858317e-05
0,0.04296418814546875
0,0.018108879251398632
0,0.09846527841177963
0,0.009368392517725395
0,0.015299359144739103
0,0.13413785472910558
1,0.20718709393892254
0,0.1359322875439908
0,0.06211533330610038
0,0.0330307867265188
0,0.06189695104038447
1,0.6326131604217173
0,0.008853913753175615
0,0.00866805147785822
0,0.027831692556636218
0,0.01889116325836511
0,0.016476575285909026
0,1.7195043915702057e-39
0,0.018714871102831213
1,0.26294877838045183
0,0.02171428648211666
0,0.5470947782702347
0,0.20103655515513505
0,0.001802166578929445
1,0.3717388282537399
